Result,Result1
3.43811,0
3.40262,0.025
3.35947,0.05
3.34414,0.075
3.31309,0.1
3.26939,0.125
3.21655,0.15
3.13877,0.175
3.0569,0.2
2.98071,0.225
2.89652,0.25
2.80114,0.275
2.70095,0.3
2.60078,0.325
2.49581,0.35
2.3964,0.375
2.29154,0.4
2.17776,0.425
2.07396,0.45
1.9753,0.475
1.87465,0.5
1.77359,0.525
1.67843,0.55
1.58545,0.575
1.49492,0.6
1.41112,0.625
1.32766,0.65
1.24913,0.675
1.17937,0.7
1.10993,0.725
1.042,0.75
0.979968,0.775
0.921319,0.8
0.864477,0.825
0.811781,0.85
0.763637,0.875
0.718138,0.9
0.676279,0.925
0.637661,0.95
0.598943,0.975
0.564401,1
0.533733,1.025
0.503643,1.05
0.475267,1.075
0.449184,1.1
0.425384,1.125
0.402748,1.15
0.381212,1.175
0.361657,1.2
0.343785,1.225
0.326716,1.25
0.310342,1.275
0.296178,1.3
0.282845,1.325
0.269712,1.35
0.258599,1.375
0.247181,1.4
0.23656,1.425
0.227642,1.45
0.219003,1.475
0.210585,1.5
0.202496,1.525
0.195712,1.55
0.189193,1.575
0.18295,1.6
0.177276,1.625
0.171267,1.65
0.165869,1.675
0.161278,1.7
0.157182,1.725
0.153265,1.75
0.149593,1.775
0.145928,1.8
0.14235,1.825
0.13931,1.85
0.135969,1.875
0.132535,1.9
0.129956,1.925
0.127848,1.95
0.125381,1.975
0.123116,2
0.120994,2.025
0.119025,2.05
0.117129,2.075
0.115278,2.1
0.113834,2.125
0.111976,2.15
0.110458,2.175
0.109528,2.2
0.107784,2.225
0.106268,2.25
0.105227,2.275
0.104082,2.3
0.103114,2.325
0.102166,2.35
0.101367,2.375
0.100203,2.4
0.0990175,2.425
0.0983806,2.45
0.0977713,2.475
0.0971388,2.5
0.0964225,2.525
0.0956725,2.55
0.0949345,2.575
0.094062,2.6
0.0933787,2.625
0.0930243,2.65
0.0925822,2.675
0.0920323,2.7
0.0916642,2.725
0.0913728,2.75
0.0908399,2.775
0.090389,2.8
0.0901065,2.825
0.0895843,2.85
0.0891788,2.875
0.0887637,2.9
0.0885182,2.925
0.0882387,2.95
0.0877146,2.975
0.0875523,3
