Result,Result1
3.12042,0
3.12604,0.025
3.09622,0.05
3.06622,0.075
3.04972,0.1
3.01659,0.125
2.98703,0.15
2.9548,0.175
2.92621,0.2
2.88017,0.225
2.8067,0.25
2.73952,0.275
2.67171,0.3
2.59707,0.325
2.51334,0.35
2.41396,0.375
2.31443,0.4
2.21646,0.425
2.11486,0.45
2.00689,0.475
1.9051,0.5
1.8037,0.525
1.70749,0.55
1.61255,0.575
1.51787,0.6
1.43017,0.625
1.34525,0.65
1.26209,0.675
1.18365,0.7
1.1134,0.725
1.04614,0.75
0.979779,0.775
0.916257,0.8
0.859631,0.825
0.807,0.85
0.760253,0.875
0.713963,0.9
0.668076,0.925
0.629609,0.95
0.591757,0.975
0.556218,1
0.522662,1.025
0.492041,1.05
0.46411,1.075
0.438078,1.1
0.415143,1.125
0.391793,1.15
0.371511,1.175
0.355169,1.2
0.337468,1.225
0.320077,1.25
0.304802,1.275
0.291451,1.3
0.278501,1.325
0.265784,1.35
0.254504,1.375
0.242502,1.4
0.23238,1.425
0.224576,1.45
0.216625,1.475
0.207628,1.5
0.200578,1.525
0.194262,1.55
0.186847,1.575
0.18178,1.6
0.176701,1.625
0.170887,1.65
0.16587,1.675
0.161421,1.7
0.15737,1.725
0.154053,1.75
0.14961,1.775
0.144203,1.8
0.141379,1.825
0.139012,1.85
0.135525,1.875
0.133345,1.9
0.130983,1.925
0.128095,1.95
0.125512,1.975
0.123219,2
0.121341,2.025
0.119348,2.05
0.117324,2.075
0.115381,2.1
0.114668,2.125
0.113586,2.15
0.111802,2.175
0.110169,2.2
0.108668,2.225
0.107464,2.25
0.105802,2.275
0.104254,2.3
0.103462,2.325
0.102817,2.35
0.102079,2.375
0.101161,2.4
0.100017,2.425
0.0994737,2.45
0.0987215,2.475
0.0977098,2.5
0.0969897,2.525
0.0962342,2.55
0.0955241,2.575
0.0950672,2.6
0.0944265,2.625
0.0937489,2.65
0.0935802,2.675
0.0931606,2.7
0.0922687,2.725
0.0915208,2.75
0.0912427,2.775
0.0908213,2.8
0.0903615,2.825
0.0903357,2.85
0.0900901,2.875
0.0899438,2.9
0.0895328,2.925
0.088864,2.95
0.0883122,2.975
0.087982,3
