Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
0,0,0,0,0,0,79.78,0.015,0,0,0,0,0.00102459,270.65,990,-2.13227e-12,0,990
1,-212.436,-383.696,0,438.58,438.58,105.415,0.0129584,1,0,0,1,0.00113829,321.87,983.802,-99.1888,0,988.79
2,0,0,0,0,0,79.78,0.015,0,0.8,0,0.8,0.00102459,270.65,990,-2.618e-13,0,990
3,-230.709,396.689,0,458.9,458.9,105.718,0.0128792,1,0.8,0,1.28062,0.00114336,321.366,985.502,100.655,0,990.629
4,7.6471,-12.3883,0,14.5584,14.5584,19.8399,0.0149201,0.6,0.4,0,0.72111,8.09178e-05,852.34,-23.2688,5.99887,0,24.0296
5,0,0,0,0,0,79.78,0.015,0,0,0.01,0.01,0.00102459,270.65,990,-2.13227e-12,0,990
6,-212.436,-383.696,0,438.58,438.58,105.415,0.0129584,1,0,0.01,1.00005,0.00113829,321.87,983.802,-99.1888,0,988.79
7,0,0,0,0,0,79.78,0.015,0,0.8,0.01,0.800063,0.00102459,270.65,990,-2.618e-13,0,990
8,-230.709,396.689,0,458.9,458.9,105.718,0.0128792,1,0.8,0.01,1.28066,0.00114336,321.366,985.502,100.655,0,990.629
9,7.6471,-12.3883,0,14.5584,14.5584,19.8399,0.0149201,0.6,0.4,0.01,0.72118,8.09178e-05,852.34,-23.2688,5.99887,0,24.0296
10,0,0,0,0,0,79.78,0.015,0.0149648,0,0,0.0149648,0.00102459,270.65,990,-5.26425e-12,0,990
11,0,0,0,0,0,79.78,0.015,0.0299295,0,0,0.0299295,0.00102459,270.65,990,-5.25365e-12,0,990
12,0,0,0,0,0,79.78,0.015,0.0448943,0,0,0.0448943,0.00102459,270.65,990,-6.60758e-12,0,990
13,0,0,0,0,0,79.78,0.015,0.059859,0,0,0.059859,0.00102459,270.65,990,-5.29778e-12,0,990
14,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.0748238,0,0,0.0748238,0.00102459,270.65,990,-5.3095e-12,0,990
15,0,0,5.57693e-14,5.57693e-14,5.57693e-14,79.78,0.015,0.0897885,0,0,0.0897885,0.00102459,270.65,990,-4.92041e-12,0,990
16,0,0,1.09095e-13,1.09095e-13,1.09095e-13,79.78,0.015,0.104753,0,0,0.104753,0.00102459,270.65,990,-7.17541e-12,0,990
17,0,0,0,0,0,79.78,0.015,0.119718,0,0,0.119718,0.00102459,270.65,990,-1.18888e-11,0,990
18,0,0,0,0,0,79.78,0.015,0.134683,0,0,0.134683,0.00102459,270.65,990,-1.24854e-11,0,990
